region,working_age,purchasegroup,chargeoffamt,chargeoffamt_present,judgment_active,acct_post_judgment,judgment_amount,judgment_amount_present,days_between_chargeoff_and_judgment,agency_ever,legal_ever,wage_garnishable_state,bank_account_found,FT_job_found,PT_job_found,verification_completed,contains_judgment_image,days_between_chargeoff_and_min_pay_date,days_between_judgment_and_min_pay_date,avg_days_between_payments,avg_monthly_payment(duration>=365days),avg_pay_to_chargeoff_ratio,avg_pay_to_judgment_ratio
northeast,1,Dormant Judgment,,0,1,1,1998.48,1,1001.0,1,1,1,0,1,0,1,1,5565.0,4564.0,22.4444,,,0.24079633856731117
northeast,1,Dormant Judgment,,0,1,1,843.78,1,1165.0,1,1,1,0,1,0,1,1,6618.0,5453.0,20.0,105.8983916,,0.08268555909123232
northeast,1,Dormant Judgment,,0,1,1,2263.3,1,1885.0,1,1,1,0,1,0,1,1,5841.0,3956.0,17.9688,244.6817748,,0.06393374718331639
northeast,1,Dormant Judgment,,0,1,1,10893.51,1,1004.0,1,1,1,1,0,0,0,0,6050.0,5046.0,0.0,,,0.09550824298137148
southeast,1,Dormant Judgment,,0,1,1,2506.1,1,789.0,1,1,1,0,0,0,1,1,6696.0,5907.0,0.0,,,0.9975659391085752
northeast,1,Dormant Judgment,,0,1,1,3439.36,1,4758.0,0,1,1,0,1,0,1,1,7113.0,2355.0,8.3827,268.4310646,,0.02152668656087179
midwest,1,Dormant Judgment,,0,0,1,1695.47,1,835.0,1,1,1,1,0,0,1,1,7323.0,6488.0,0.0,,,1.0
midwest,1,Dormant Judgment,,0,1,1,6112.45,1,334.0,1,1,1,0,0,0,1,0,6740.0,6406.0,144.7,71.42206006,,0.055588348370947824
midwest,1,Dormant Judgment,,0,0,1,1707.17,1,1321.0,1,1,1,0,1,0,1,0,7340.0,6019.0,17.3333,,,0.47837454190268097
midwest,1,Dormant Judgment,,0,0,1,1309.52,1,711.0,1,1,1,0,1,0,1,0,7021.0,6310.0,1.0,,,1.5735842140631682
midwest,1,Dormant Judgment,,0,0,1,3573.26,1,1235.0,1,1,1,0,1,0,1,1,7148.0,5913.0,15.2222,,,0.15988387822324712
midwest,1,Dormant Judgment,,0,0,1,4334.04,1,809.0,1,1,1,0,0,0,1,0,6815.0,6006.0,18.0625,375.0784628,,0.051446514106930255
midwest,1,Dormant Judgment,,0,0,1,1868.58,1,915.0,1,1,1,0,1,0,1,0,6892.0,5977.0,14.0536,123.1122574,,0.03045972266105813
midwest,1,Dormant Judgment,,0,0,1,1571.97,1,990.0,1,1,1,0,1,0,1,0,6889.0,5899.0,4.8,,,0.3289490257447661
midwest,1,Dormant Judgment,,0,0,1,1041.66,1,479.0,1,1,1,0,1,0,1,0,7485.0,7006.0,24.0833,,,0.19253803227540653
midwest,1,Dormant Judgment,,0,0,1,1711.92,1,3795.0,0,1,1,0,1,0,1,0,9468.0,5673.0,14.0,,,0.2696282536567129
midwest,1,Dormant Judgment,,0,0,1,2707.24,1,822.0,1,1,1,0,1,0,1,0,7087.0,6265.0,7.5294,,,0.10045025236033747
midwest,1,Dormant Judgment,,0,0,1,5092.32,1,792.0,1,1,1,0,1,0,1,1,6489.0,5697.0,0.0,,,0.1659165174223144
midwest,1,Dormant Judgment,,0,1,1,1669.39,1,809.0,1,1,1,0,1,0,1,0,6657.0,5848.0,22.0,,,0.3108231150300409
southeast,1,Dormant Judgment,,0,1,1,5026.64,1,1507.0,0,1,1,0,1,0,1,1,7206.0,5699.0,103.25,1016.200266,,0.6874482755876689
northeast,1,Dormant Judgment,,0,1,1,967.07,1,1524.0,1,1,1,1,0,0,1,1,7141.0,5617.0,20.0,,,0.6222093540281469
northeast,1,Dormant Judgment,,0,0,1,2412.97,1,330.0,1,1,1,1,0,1,0,0,6501.0,6171.0,0.0,,,1.3017774775484157
midwest,1,Dormant Judgment,,0,0,1,1382.59,1,438.0,0,1,1,0,1,0,1,1,6839.0,6401.0,0.0,,,2.6417376084016233
northeast,1,Dormant Judgment,,0,0,1,2789.89,1,927.0,1,1,1,0,1,0,1,0,7417.0,6490.0,18.5,,,0.17994437056658147
northeast,1,Dormant Judgment,,0,0,1,784.85,1,809.0,1,1,1,1,0,0,1,0,8207.0,7398.0,45.5,,,0.7017965216283365
northeast,1,Dormant Judgment,,0,0,1,2187.55,1,1134.0,1,1,1,0,1,0,1,0,7446.0,6312.0,28.8947,156.7134722,,0.06813269831546707
northeast,1,Dormant Judgment,,0,0,1,2765.7,1,1289.0,1,1,1,1,1,0,0,0,7422.0,6133.0,293.6667,124.9694217,,0.4364597270130528
northeast,1,Dormant Judgment,,0,0,1,1278.26,1,1108.0,1,1,1,0,1,0,1,0,7323.0,6215.0,25.6667,,,0.21619753938948258
northeast,1,Dormant Judgment,,0,0,1,6338.47,1,687.0,0,1,1,0,1,0,1,0,6700.0,6013.0,29.3103,284.3230687,,0.04324713845770352
northeast,1,Dormant Judgment,,0,1,1,3149.49,1,748.0,1,1,1,0,0,0,0,0,7212.0,6464.0,0.0,,,0.061152758065591575
northeast,1,Dormant Judgment,,0,0,1,907.0,1,425.0,1,0,1,0,0,0,1,0,6231.0,5806.0,6.0,,,0.4244762954796031
northeast,1,Dormant Judgment,,0,0,1,2247.83,1,758.0,1,1,1,1,0,0,0,0,6745.0,5987.0,0.0,,,0.6274050973605655
northeast,1,Dormant Judgment,,0,0,1,1196.84,1,792.0,1,1,1,0,0,0,1,0,6475.0,5683.0,66.2727,66.44063544,,0.1210391911199492
northeast,1,Dormant Judgment,,0,0,1,1079.83,1,641.0,0,1,1,1,1,0,1,0,7725.0,7084.0,0.0,,,1.3647611198058955
northeast,1,Dormant Judgment,,0,0,1,1216.98,1,513.0,1,1,1,0,0,0,0,0,6780.0,6267.0,396.0,40.14421522,,0.4297153609755296
northeast,1,Dormant Judgment,,0,0,1,1641.44,1,722.0,1,1,1,0,1,0,1,0,7383.0,6661.0,25.4,,,0.25582659128570034
northeast,1,Dormant Judgment,,0,0,1,1461.17,1,357.0,1,1,1,0,1,0,1,0,6657.0,6300.0,27.1111,,,0.14001945167229002
northeast,1,Dormant Judgment,,0,0,1,1161.62,1,314.0,1,1,1,0,1,0,1,0,6481.0,6167.0,0.0,,,0.7747800485528831
northeast,1,Dormant Judgment,,0,1,1,921.77,1,477.0,1,1,1,0,1,0,1,0,6468.0,5991.0,22.0,,,0.3262066459095002
northeast,1,Dormant Judgment,,0,1,1,1323.51,1,422.0,1,0,1,0,0,0,1,0,5739.0,5317.0,16.0,,,0.16640901844338163
northeast,1,Dormant Judgment,,0,1,1,3772.0,1,335.0,1,1,1,0,0,0,0,0,6867.0,6532.0,0.0,,,0.06662248144220573
northeast,1,Dormant Judgment,,0,0,1,1523.33,1,842.0,0,1,1,0,1,0,0,0,6173.0,5331.0,21.0,,,0.45265306926273363
northeast,1,Dormant Judgment,,0,0,1,1104.88,1,452.0,1,1,1,0,1,0,1,0,6436.0,5984.0,0.0,,,1.274916733038882
northeast,1,Dormant Judgment,,0,0,1,1464.91,1,462.0,1,1,1,0,1,0,1,0,6288.0,5826.0,25.6,,,0.256004805755985
northeast,1,Dormant Judgment,,0,0,1,5752.6,1,980.0,1,1,1,0,0,0,0,0,7012.0,6032.0,96.0,,,0.33589449414177935
northeast,1,Dormant Judgment,,0,0,1,2677.84,1,1175.0,1,1,1,0,1,0,1,0,7379.0,6204.0,27.8333,,,0.10231287156812954
northeast,1,Dormant Judgment,,0,1,1,1463.11,1,1344.0,1,1,1,0,1,0,1,0,7051.0,5707.0,0.0,,,0.9226920737333489
northeast,1,Dormant Judgment,,0,0,1,2498.62,1,1215.0,1,1,1,1,0,0,0,0,6542.0,5327.0,0.0,,,1.2276656714506406
northeast,1,Dormant Judgment,,0,0,1,5256.6,1,1474.0,1,1,1,1,0,0,0,0,6540.0,5066.0,27.2,,,0.1221251379218506
northeast,1,Dormant Judgment,,0,0,1,2176.73,1,965.0,1,1,1,0,1,0,1,0,6443.0,5478.0,32.4615,192.3963784,,0.09449035939229947
northeast,1,Dormant Judgment,,0,0,1,1051.38,1,1199.0,0,1,1,0,1,0,0,0,6198.0,4999.0,19.3333,,,0.42232748073959936
northeast,1,Dormant Judgment,,0,1,1,9336.37,1,1383.0,1,1,1,1,0,0,1,0,7018.0,5635.0,10.0,,,0.011513575404573725
northeast,1,Dormant Judgment,,0,0,1,2020.15,1,1097.0,0,1,1,0,1,0,1,0,6877.0,5780.0,25.5,,,0.2135839748038512
northeast,1,Dormant Judgment,,0,1,1,1490.8,1,1750.0,1,1,1,0,0,0,1,0,7999.0,6249.0,0.0,,,1.273785886772203
northeast,1,Dormant Judgment,,0,0,1,2400.54,1,931.0,1,1,1,1,1,0,1,0,7273.0,6342.0,0.0,,,1.085789030801403
northeast,1,Dormant Judgment,,0,0,1,12328.4,1,1881.0,1,1,1,1,1,0,1,0,7752.0,5871.0,0.0,,,1.2475560494468059
northeast,1,Dormant Judgment,,0,1,1,920.34,1,1244.0,0,1,1,1,0,0,1,0,7473.0,6229.0,0.0,,,1.2257209292218092
northeast,1,Dormant Judgment,,0,0,1,1117.66,1,1261.0,1,1,1,0,1,0,1,0,6821.0,5560.0,27.1429,,,0.19020223377413525
northeast,1,Dormant Judgment,,0,1,1,4085.26,1,1312.0,1,1,1,1,0,1,1,0,7437.0,6125.0,91.5,,,0.6268340325952326
northeast,1,Dormant Judgment,,0,1,1,1086.94,1,1460.0,1,1,1,1,1,0,1,0,7508.0,6048.0,0.0,,,1.3209376782527094
northeast,1,Dormant Judgment,,0,0,1,1237.03,1,2308.0,0,1,1,0,1,0,0,0,6143.0,3835.0,22.25,,,0.2667841523649386
northeast,1,Dormant Judgment,,0,1,1,1274.81,1,396.0,1,1,1,0,0,1,1,0,7161.0,6765.0,24.5,,,0.13443179767965424
midwest,1,Dormant Judgment,,0,0,1,1383.09,1,2584.0,0,1,1,0,1,0,1,0,6771.0,4187.0,20.125,,,0.1879216103073553
midwest,1,Dormant Judgment,,0,1,1,1550.39,1,2029.0,0,1,1,1,1,0,1,0,6509.0,4480.0,57.2727,23.38005372,,0.028421001399647827
northeast,1,Dormant Judgment,,0,0,1,1806.96,1,954.0,1,1,1,0,1,0,0,0,5433.0,4479.0,24.5,,,0.19948975074157702
midwest,1,Dormant Judgment,,0,0,1,1669.0,1,749.0,1,1,1,0,1,0,0,0,6190.0,5441.0,12.0,,,0.2527766840623128
southeast,1,Dormant Judgment,,0,1,1,2314.55,1,2234.0,1,1,1,1,0,0,1,1,6982.0,4748.0,34.5,,,0.7638849884426777
southeast,1,Dormant Judgment,,0,1,1,2645.14,1,1475.0,0,1,1,0,1,0,1,1,6323.0,4848.0,0.0,,,1.89025911671972
northeast,1,Dormant Judgment,,0,0,1,1184.31,1,455.0,1,1,1,0,1,0,1,1,6962.0,6507.0,7.0,,,0.8021548412155601
midwest,1,Dormant Judgment,,0,0,1,1040.74,1,715.0,1,1,1,0,1,0,1,0,5303.0,4588.0,0.0,,,1.743663162749582
northeast,1,Dormant Judgment,,0,1,1,1692.87,1,2269.0,1,1,1,1,0,0,1,1,6967.0,4698.0,28.7692,135.0338115,,0.07549627827299202
northeast,1,Dormant Judgment,,0,0,1,4021.08,1,997.0,0,1,1,0,1,0,1,1,6811.0,5814.0,29.871,347.6276423,,0.08493521399723458
northeast,1,Dormant Judgment,,0,1,1,867.12,1,2212.0,0,1,1,0,1,0,1,1,7588.0,5376.0,10.0,,,0.7948419287987822
northeast,1,Dormant Judgment,,0,1,1,3997.97,1,1932.0,1,1,1,0,0,0,1,0,7233.0,5301.0,12.9259,,,0.041759155746541377
midwest,1,Dormant Judgment,,0,0,1,2026.41,1,1393.0,1,1,1,0,1,0,1,0,6329.0,4936.0,9.2885,215.7184643,,0.032553686262898424
midwest,1,Dormant Judgment,,0,0,1,2792.47,1,578.0,1,1,1,0,1,0,1,0,5445.0,4867.0,7.1039,278.0231107,,0.0232798603709261
midwest,1,Dormant Judgment,,0,0,1,4878.04,1,1147.0,0,1,1,0,1,0,0,0,5957.0,4810.0,0.0,,,1.4427597969676347
northeast,1,Dormant Judgment,,0,0,1,793.67,1,1348.0,0,1,1,0,1,0,1,0,8243.0,6895.0,58.0,,,0.39103153703680377
northeast,1,Dormant Judgment,,0,1,1,830.97,1,958.0,1,1,1,0,0,1,1,0,8447.0,7489.0,30.5,,,0.7516757524339025
northeast,1,Dormant Judgment,,0,0,1,1444.19,1,1246.0,1,1,1,0,1,0,1,0,7700.0,6454.0,15.5,,,0.2925255679654339
northeast,1,Dormant Judgment,,0,0,1,2985.0,1,682.0,1,1,1,0,1,0,1,0,7018.0,6336.0,28.5385,310.6194034,,0.0978322381239531
northeast,1,Dormant Judgment,,0,0,1,791.97,1,545.0,1,1,1,0,1,0,0,0,6168.0,5623.0,24.8,,,0.2834299279013094
northeast,1,Dormant Judgment,,0,1,1,1024.29,1,480.0,1,1,1,0,1,0,1,0,7538.0,7058.0,25.3333,,,0.22722080660750374
northeast,1,Dormant Judgment,,0,0,1,2212.13,1,1087.0,0,1,1,0,1,0,1,0,7599.0,6512.0,24.3333,,,0.21045478037005058
northeast,1,Dormant Judgment,,0,0,1,3056.86,1,610.0,0,1,1,0,1,0,1,1,6595.0,5985.0,0.0,,,2.189746995282741
northeast,1,Dormant Judgment,,0,0,1,2428.32,1,732.0,1,1,1,0,1,0,1,1,6745.0,6013.0,23.7241,256.2225535,,0.08236274601370494
northeast,1,Dormant Judgment,,0,0,1,1179.89,1,709.0,0,1,1,0,1,0,1,0,7086.0,6377.0,18.2,265.3505999,,0.13484646873861122
northeast,1,Dormant Judgment,,0,0,1,1218.46,1,876.0,0,1,1,0,1,0,1,1,8192.0,7316.0,0.0,,,1.4568471677363228
northeast,1,Dormant Judgment,,0,0,1,844.27,1,783.0,0,1,1,0,1,0,1,0,6753.0,5970.0,52.8889,117.9143418,,0.24319760787425826
northeast,1,Dormant Judgment,,0,0,1,5307.48,1,903.0,0,1,1,0,1,0,1,1,7132.0,6229.0,0.0,,,0.09420666681739734
northeast,1,Dormant Judgment,,0,0,1,4814.88,1,1066.0,0,1,1,0,1,0,1,1,7645.0,6579.0,0.0,,,0.29595753165187916
northeast,1,Dormant Judgment,,0,0,1,4181.62,1,570.0,0,1,1,0,1,0,1,1,6400.0,5830.0,29.9375,232.8096074,,0.0547989375648672
northeast,1,Dormant Judgment,,0,0,1,2540.79,1,1266.0,1,0,1,0,0,0,1,0,6860.0,5594.0,29.2727,,,0.1473171014526978
northeast,1,Dormant Judgment,,0,0,1,1105.24,1,759.0,0,1,1,0,1,0,1,1,6373.0,5614.0,21.4167,,,0.20471345590098078
northeast,1,Dormant Judgment,,0,0,1,1337.82,1,583.0,1,1,1,0,1,0,1,1,6171.0,5588.0,17.3478,241.0397341,,0.10294879468089878
northeast,1,Dormant Judgment,,0,1,1,1550.95,1,821.0,0,1,1,0,1,0,1,1,6552.0,5731.0,0.0,,,1.998774944388923
northeast,1,Dormant Judgment,,0,1,1,2553.05,1,584.0,0,1,1,0,1,0,1,0,6091.0,5507.0,28.0,,,0.2222493239066998
northeast,1,Dormant Judgment,,0,1,1,2419.49,1,449.0,0,1,1,1,0,0,1,1,7273.0,6824.0,111.5,,,0.8212412533219811
northeast,1,Dormant Judgment,,0,1,1,1528.52,1,729.0,1,1,1,0,1,0,1,1,7261.0,6532.0,6.3,,,0.21306034595556483
northeast,1,Dormant Judgment,,0,1,1,5105.57,1,559.0,0,1,1,0,1,0,1,1,6614.0,6055.0,17.3137,458.8949305,,0.051185773380837005
northeast,1,Dormant Judgment,,0,1,1,1926.94,1,829.0,1,0,1,0,0,0,1,0,6535.0,5706.0,0.0,,,1.5568725544126958
northeast,1,Dormant Judgment,,0,1,1,5656.91,1,403.0,1,1,1,0,0,0,1,0,7441.0,7038.0,0.0,,,0.0025915208125991047
northeast,1,Dormant Judgment,,0,1,1,1115.9,1,866.0,0,1,1,0,1,0,1,1,6591.0,5725.0,30.5625,178.5614557,,0.16100401021596916
northeast,1,Dormant Judgment,,0,1,1,1436.83,1,625.0,0,1,1,0,1,0,1,1,5994.0,5369.0,42.48,99.83536432,,0.09706673719229136
northeast,1,Dormant Judgment,,0,1,1,1517.08,1,365.0,0,1,1,1,0,0,1,1,6854.0,6489.0,0.0,,,1.9774830595617898
northeast,1,Dormant Judgment,,0,1,1,1739.1,1,935.0,1,1,1,0,1,0,1,0,6520.0,5585.0,41.7778,171.1440577,,0.13525642251739406
northeast,1,Dormant Judgment,,0,1,1,1858.9,1,686.0,0,1,1,0,1,0,1,0,6198.0,5512.0,8.575,,,0.05906907310775189
northeast,1,Dormant Judgment,,0,1,1,9374.91,1,580.0,1,1,1,0,0,0,1,0,7262.0,6682.0,0.0,,,0.016053487446812825
northeast,1,Dormant Judgment,,0,1,1,1120.56,1,1806.0,0,1,1,0,1,0,1,0,8288.0,6482.0,13.2353,,,0.15718401299350326
northeast,1,Dormant Judgment,,0,1,1,7502.39,1,953.0,1,1,1,0,0,1,1,0,7458.0,6505.0,24.5,,,0.06331315754046377
northeast,1,Dormant Judgment,,0,1,1,4073.24,1,930.0,1,0,1,0,0,0,1,1,6295.0,5365.0,27.9167,,,0.1335818251072856
northeast,1,Dormant Judgment,,0,1,1,894.11,1,1188.0,0,1,1,0,1,0,1,1,6265.0,5077.0,17.75,,,0.49170963304291415
northeast,1,Dormant Judgment,,0,1,1,2246.2,1,1173.0,1,1,1,0,1,0,1,1,5997.0,4824.0,34.5625,281.364243,,0.142497885317425
northeast,1,Dormant Judgment,,0,1,1,1262.23,1,941.0,1,1,1,0,0,0,1,0,6930.0,5989.0,40.0,,,0.33808022309721686
northeast,1,Dormant Judgment,,0,1,1,4278.36,1,1065.0,0,1,1,0,1,0,1,1,5772.0,4707.0,13.5625,674.7721969,,0.07043966613375219
midwest,1,Dormant Judgment,,0,0,1,4825.81,1,722.0,1,0,1,0,0,0,1,0,8182.0,7460.0,0.0,,,0.6794859308592754
midwest,1,Dormant Judgment,,0,1,1,2661.51,1,867.0,0,1,1,0,1,0,1,0,6657.0,5790.0,15.5556,,,0.09867184834924535
midwest,1,Dormant Judgment,,0,0,1,1601.05,1,722.0,1,1,1,0,1,0,1,0,7520.0,6798.0,9.0,,,0.5252074159457856
midwest,1,Dormant Judgment,,0,0,1,2936.58,1,759.0,1,1,1,0,1,0,1,0,6362.0,5603.0,53.8148,5.442654746,,0.003279198806094164
midwest,1,Dormant Judgment,,0,0,1,2630.01,1,1240.0,1,1,1,0,1,0,1,0,5825.0,4585.0,13.5357,376.5072919,,0.06383218531488473
midwest,1,Dormant Judgment,,0,1,1,2069.2,1,1619.0,1,0,1,1,1,0,1,0,6209.0,4590.0,14.875,143.9848891,,0.03405472727140924
midwest,1,Dormant Judgment,,0,0,1,1089.54,1,857.0,1,1,1,0,0,0,1,0,6781.0,5924.0,29.75,,,0.414124309341557
northeast,1,Dormant Judgment,,0,1,1,2347.49,1,1954.0,0,1,1,0,1,0,1,1,6452.0,4498.0,29.1111,,,0.24133057482672984
midwest,1,Dormant Judgment,,0,0,1,1324.42,1,1930.0,0,1,1,0,1,0,1,0,6363.0,4433.0,13.0,,,0.13923888887211006
midwest,1,Dormant Judgment,,0,0,1,2091.7,1,1272.0,1,1,1,0,1,0,1,0,5829.0,4557.0,12.4286,,,0.10401131911842043
northeast,1,Dormant Judgment,,0,1,1,1403.89,1,1493.0,1,0,1,0,0,0,1,0,5688.0,4195.0,25.6667,,,0.2351110129711017
northeast,1,Dormant Judgment,,0,0,1,1034.2,1,613.0,1,1,1,0,1,0,1,0,7012.0,6399.0,32.5,,,0.1350802552697737
northeast,1,Dormant Judgment,,0,0,1,1139.51,1,2009.0,0,1,1,0,1,0,0,0,6288.0,4279.0,26.8571,,,0.18275775175294645
northeast,1,Dormant Judgment,,0,1,1,1986.5,1,1545.0,0,1,1,0,1,0,1,0,5804.0,4259.0,43.3125,189.3514716,,0.1358368990687138
southeast,1,Dormant Judgment,,0,1,1,1686.34,1,1126.0,1,1,1,1,0,0,1,1,6966.0,5840.0,0.0,,,0.7949286620728916
northeast,1,Dormant Judgment,,0,1,1,1679.06,1,1350.0,0,1,1,0,1,0,1,0,6385.0,5035.0,25.8125,288.4567424,,0.14604711862589784
northeast,1,Dormant Judgment,,0,1,1,3226.76,1,1801.0,1,1,1,0,1,0,1,1,5861.0,4060.0,0.0,,,0.15495419553979842
northeast,1,Dormant Judgment,,0,1,1,2671.77,1,1352.0,1,1,1,0,1,0,1,1,5577.0,4225.0,29.4,300.8430308,,0.10888761633673556
northeast,1,Dormant Judgment,,0,1,1,2491.05,1,1025.0,1,1,1,0,0,0,1,0,5748.0,4723.0,15.7778,,,0.022034438847072516
northeast,1,Dormant Judgment,,0,1,1,1953.88,1,1667.0,1,1,1,0,1,0,1,0,7019.0,5352.0,44.5625,143.6617874,,0.10780024873584866
northeast,1,Dormant Judgment,,0,1,1,3973.37,1,1530.0,1,1,1,0,0,0,1,0,7070.0,5540.0,9.0,,,0.02275901816342299
northeast,1,Dormant Judgment,,0,0,1,1745.16,1,1239.0,0,1,1,0,1,0,0,0,7092.0,5853.0,22.25,,,0.3207427972220312
northeast,1,Dormant Judgment,,0,1,1,5910.69,1,512.0,1,1,1,0,1,0,1,0,6449.0,5937.0,6.3333,,,0.08036286795619463
midwest,1,Dormant Judgment,,0,0,1,6294.65,1,634.0,1,1,1,0,0,0,1,0,8154.0,7520.0,1.0,,,1.1419348176626183
midwest,1,Dormant Judgment,,0,0,1,2021.71,1,1197.0,0,1,1,0,0,0,1,0,7929.0,6732.0,18.2222,,,0.06740553511631242
midwest,1,Dormant Judgment,,0,0,1,3050.33,1,575.0,1,1,1,1,0,0,1,0,6328.0,5753.0,67.75,130.0437651,,0.09501321716011055
midwest,1,Dormant Judgment,,0,0,1,1606.01,1,602.0,0,1,1,0,1,0,1,0,6909.0,6307.0,49.0,,,0.47102757766140935
west,1,Dormant Judgment,,0,0,1,9008.64,1,4857.0,0,1,1,0,1,0,0,0,5888.0,1031.0,0.0,,,1.2724440093066212
southeast,1,Dormant Judgment,,0,1,1,2364.66,1,842.0,1,1,1,0,1,0,1,1,7077.0,6235.0,0.0,,,2.5783918195427677
northeast,1,Dormant Judgment,,0,1,1,3657.19,1,687.0,1,1,1,0,1,0,1,0,4953.0,4266.0,14.0732,416.820497,,0.05278902988359915
midwest,1,Dormant Judgment,,0,0,1,2943.0,1,784.0,0,1,1,0,1,0,1,1,6210.0,5426.0,28.0,,,0.106534431974176
southeast,1,Dormant Judgment,,0,1,1,5085.62,1,973.0,1,1,1,1,0,0,1,1,6475.0,5502.0,0.0,,,0.7861539006060225
southeast,1,Dormant Judgment,,0,1,1,8316.78,1,870.0,0,1,1,1,1,0,1,1,6261.0,5391.0,16.5,,,0.5134066309316827
northeast,1,Dormant Judgment,,0,0,1,6964.69,1,742.0,0,1,1,0,1,0,0,0,6532.0,5790.0,28.4706,548.0680766,,0.07376047225361071
northeast,1,Dormant Judgment,,0,1,1,3359.64,1,853.0,1,1,1,1,0,0,1,0,7169.0,6316.0,0.0,,,0.18116524389517924
northeast,1,Dormant Judgment,,0,0,1,1639.86,1,583.0,0,1,1,0,1,0,0,0,5992.0,5409.0,30.0,,,0.1263607868964424
northeast,1,Dormant Judgment,,0,0,1,2009.66,1,780.0,0,1,1,1,0,1,0,0,6933.0,6153.0,0.0,,,1.2969855597464248
northeast,1,Dormant Judgment,,0,1,1,738.64,1,1081.0,0,1,1,0,1,0,1,0,5971.0,4890.0,26.25,,,0.28596136142098993
midwest,1,Dormant Judgment,,0,0,1,1050.84,1,876.0,0,1,1,0,1,0,1,0,6441.0,5565.0,22.75,,,0.3996184005176811
midwest,1,Dormant Judgment,,0,0,1,1545.28,1,1031.0,0,1,1,1,0,0,1,0,6457.0,5426.0,114.1667,125.3418732,,0.3046912749145786
midwest,1,Dormant Judgment,,0,0,1,1613.2,1,1577.0,0,1,1,1,1,0,1,1,6995.0,5418.0,0.0,,,1.306552194396231
northeast,1,Dormant Judgment,,0,1,1,1107.18,1,1569.0,1,0,1,0,0,0,1,0,7582.0,6013.0,0.0,,,1.2103452013222782
northeast,1,Dormant Judgment,,0,1,1,3716.87,1,1904.0,1,0,1,0,0,0,1,0,6537.0,4633.0,13.6667,,,0.05072457920239341
northeast,1,Dormant Judgment,,0,0,1,1727.39,1,1285.0,0,1,1,0,1,0,0,0,5381.0,4096.0,21.75,,,0.2545791627831584
midwest,1,Dormant Judgment,,0,0,1,5644.47,1,333.0,1,1,1,0,1,0,1,0,5840.0,5507.0,0.0,,,0.8858227610386803
northeast,1,Dormant Judgment,,0,1,1,5558.03,1,444.0,1,0,1,0,0,0,1,1,5913.0,5469.0,30.4651,102.1531655,,0.018410404657765434
midwest,1,Dormant Judgment,,0,1,1,1015.18,1,2225.0,1,1,1,0,1,0,1,1,9237.0,7012.0,12.4,,,0.3982978388069111
midwest,1,Dormant Judgment,,0,0,1,1120.14,1,964.0,1,1,1,0,1,0,1,1,7637.0,6673.0,16.4286,,,0.15892018595889798
southeast,1,Dormant Judgment,383.95,1,1,1,1936.02,1,1329.0,1,1,1,0,1,0,1,1,5402.0,4073.0,14.4375,294.1344905,0.3641668837088163,0.07222129678412413
northeast,1,Dormant Judgment,1237.63,1,1,1,1828.44,1,1525.0,1,1,1,0,1,0,1,1,5650.0,4125.0,10.2941,,0.17386123671856693,0.11768276913653168
northeast,1,Dormant Judgment,662.08,1,1,1,1440.22,1,1984.0,1,1,1,1,0,0,1,1,6208.0,4224.0,0.0,,3.7759787336877717,1.7358459124300454
northeast,1,Dormant Judgment,,0,0,1,3975.54,1,762.0,1,1,1,1,0,1,1,0,4892.0,4130.0,3.0,,,0.31019433837918875
southeast,1,Dormant Judgment,9948.7,1,1,1,8055.75,1,1915.0,1,1,1,1,0,0,1,1,5917.0,4002.0,0.0,,1.7995466744398765,2.2224063557086553
northeast,1,Dormant Judgment,1486.15,1,1,1,2127.81,1,987.0,1,1,1,0,1,0,1,1,5804.0,4817.0,28.6875,323.2462334,0.20545032466440127,0.1434949549066881
northeast,1,Dormant Judgment,2279.89,1,1,1,2426.12,1,963.0,1,1,1,0,1,0,1,0,5239.0,4276.0,22.6,,0.24912429985657203,0.23410878274776187
northeast,1,Dormant Judgment,,0,1,1,6806.89,1,1361.0,1,1,1,0,0,0,1,1,5299.0,3938.0,0.0,,,0.29381993832719494
southwest,1,Dormant Judgment,1282.94,1,0,1,1934.18,1,1412.0,1,1,0,0,0,0,1,1,5171.0,3759.0,0.0,,1.4224437619841925,0.9435057750571302
southwest,1,Dormant Judgment,1043.4,1,0,1,1494.58,1,1470.0,1,1,0,0,0,0,1,1,5350.0,3880.0,0.0,,1.5454284071305346,1.0788984196229041
midwest,1,Dormant Judgment,4014.36,1,0,1,4014.36,1,1440.0,1,1,1,0,0,0,1,1,5230.0,3790.0,0.0,,1.4439462330234458,1.4439462330234458
southeast,1,Dormant Judgment,,0,1,1,1842.76,1,1168.0,1,1,1,0,1,0,1,1,5166.0,3998.0,19.8667,,,0.14838611647745772
northeast,1,Dormant Judgment,1845.55,1,0,1,2051.74,1,639.0,1,1,1,1,1,0,0,1,5043.0,4404.0,0.0,,1.2850911652352957,1.1559456851257957
northeast,1,Dormant Judgment,741.13,1,1,1,2183.88,1,1658.0,1,1,1,0,1,0,1,1,6136.0,4478.0,0.0,,3.1033691794961746,1.0531714196750737
west,1,Dormant Judgment,,0,1,1,5002.47,1,5175.0,0,1,1,0,0,0,1,0,5749.0,574.0,0.0,,,0.3998024975662023
west,1,Dormant Judgment,6122.91,1,1,1,12452.19,1,4657.0,1,1,1,0,1,0,1,1,5814.0,1157.0,0.0,,1.776932863622036,0.8737418879731196
