closed_w_max_pmt_within_5_yrs_of_min_pmt_predicted,subobj1_predicted_proba,region,working_age,purchasegroup,chargeoffamt,chargeoffamt_present,judgment_active,acct_post_judgment,judgment_amount,judgment_amount_present,days_between_chargeoff_and_judgment,agency_ever,legal_ever,wage_garnishable_state,bank_account_found,FT_job_found,PT_job_found,verification_completed,contains_judgment_image,days_between_chargeoff_and_min_pay_date,days_between_judgment_and_min_pay_date,avg_days_between_payments,avg_monthly_payment(duration>=365days),avg_pay_to_chargeoff_ratio,avg_pay_to_judgment_ratio
1,0.7855004279353356,midwest,1,Dormant Judgment,,0,1,1,958.24,1,1958.0,1,0,1,0,0,0,1,0,7764,5806.0,18.25,,,0.39484888
0,0.07666009189961658,midwest,1,Dormant Judgment,,0,1,1,3793.17,1,1855.0,1,1,1,1,0,0,1,1,6455,4600.0,0.0,,,0.1159136
1,0.9964687027429602,midwest,1,Dormant Judgment,,0,1,1,1937.7,1,1498.0,1,1,1,1,0,1,1,1,5725,4227.0,0.0,,,1.4450121
1,0.9991011371376496,midwest,1,Dormant Judgment,,0,0,1,2236.43,1,2323.0,1,1,1,0,1,0,0,1,7237,4914.0,0.0,,,1.9733816
0,0.3364375210673163,midwest,1,Dormant Judgment,,0,1,1,1481.71,1,2043.0,1,1,1,0,0,0,0,1,7257,5214.0,18.7778,,,0.08218357
1,0.6980088131663873,midwest,1,Dormant Judgment,,0,1,1,2714.89,1,1722.0,1,1,1,1,0,0,1,1,7030,5308.0,0.0,,,0.38605615
0,0.050232950683840136,midwest,1,Dormant Judgment,,0,1,1,3562.24,1,1782.0,1,1,1,1,0,0,1,1,6232,4450.0,0.0,,,0.11515975
1,0.9988096084956438,midwest,1,Dormant Judgment,,0,0,1,4306.0,1,2008.0,1,1,1,1,0,0,1,1,5864,3856.0,0.0,,,1.1611705
1,0.5107553023426893,midwest,1,Dormant Judgment,,0,1,1,10011.76,1,1467.0,1,1,1,1,0,0,0,0,6667,5200.0,202.5,233.01698,,0.15522845
1,0.6736052629408094,midwest,1,Dormant Judgment,,0,1,1,2499.48,1,1772.0,0,1,1,0,0,0,1,0,8281,6509.0,13.6667,,,0.45168194
1,0.9852876272758522,midwest,1,Dormant Judgment,,0,0,1,2205.84,1,501.0,0,1,1,0,1,0,1,0,5961,5460.0,30.2857,,,0.23596777
1,0.9921056550617579,northeast,1,Dormant Judgment,,0,0,1,2556.63,1,891.0,1,1,1,0,1,0,1,1,7083,6192.0,11.44,,,0.10340018
1,0.9929205979235955,northeast,1,Dormant Judgment,,0,1,1,1998.48,1,1001.0,1,1,1,0,1,0,1,1,5565,4564.0,22.4444,,,0.24079634
1,0.9927193812428605,northeast,1,Dormant Judgment,,0,1,1,843.78,1,1165.0,1,1,1,0,1,0,1,1,6618,5453.0,20.0,105.89839,,0.08268556
1,0.9976439714276744,northeast,1,Dormant Judgment,,0,1,1,2263.3,1,1885.0,1,1,1,0,1,0,1,1,5841,3956.0,17.9688,244.68178,,0.063933745
0,0.14460418315253848,northeast,1,Dormant Judgment,,0,1,1,10893.51,1,1004.0,1,1,1,1,0,0,0,0,6050,5046.0,0.0,,,0.09550824
1,0.9945663075036667,southeast,1,Dormant Judgment,,0,1,1,2506.1,1,789.0,1,1,1,0,0,0,1,1,6696,5907.0,0.0,,,0.9975659
1,0.9964082069869747,northeast,1,Dormant Judgment,,0,1,1,3439.36,1,4758.0,0,1,1,0,1,0,1,1,7113,2355.0,8.3827,268.43106,,0.021526687
1,0.9978261491494105,midwest,1,Dormant Judgment,,0,0,1,1695.47,1,835.0,1,1,1,1,0,0,1,1,7323,6488.0,0.0,,,1.0
0,0.005031786066121913,midwest,1,Dormant Judgment,,0,1,1,6112.45,1,334.0,1,1,1,0,0,0,1,0,6740,6406.0,144.7,71.42206,,0.05558835
1,0.9972987601916039,midwest,1,Dormant Judgment,,0,0,1,1707.17,1,1321.0,1,1,1,0,1,0,1,0,7340,6019.0,17.3333,,,0.47837454
1,0.9990702592415426,midwest,1,Dormant Judgment,,0,0,1,1309.52,1,711.0,1,1,1,0,1,0,1,0,7021,6310.0,1.0,,,1.5735842
1,0.9922149127728506,midwest,1,Dormant Judgment,,0,0,1,3573.26,1,1235.0,1,1,1,0,1,0,1,1,7148,5913.0,15.2222,,,0.15988387
1,0.953666215747313,midwest,1,Dormant Judgment,,0,0,1,4334.04,1,809.0,1,1,1,0,0,0,1,0,6815,6006.0,18.0625,375.07846,,0.051446512
1,0.966795010891424,midwest,1,Dormant Judgment,,0,0,1,1868.58,1,915.0,1,1,1,0,1,0,1,0,6892,5977.0,14.0536,123.11226,,0.030459723
1,0.9956333667045262,midwest,1,Dormant Judgment,,0,0,1,1571.97,1,990.0,1,1,1,0,1,0,1,0,6889,5899.0,4.8,,,0.32894903
1,0.9853574703525149,midwest,1,Dormant Judgment,,0,0,1,1041.66,1,479.0,1,1,1,0,1,0,1,0,7485,7006.0,24.0833,,,0.19253804
1,0.9894680048467968,midwest,1,Dormant Judgment,,0,0,1,1711.92,1,3795.0,0,1,1,0,1,0,1,0,9468,5673.0,14.0,,,0.26962826
1,0.991964171999017,midwest,1,Dormant Judgment,,0,0,1,2707.24,1,822.0,1,1,1,0,1,0,1,0,7087,6265.0,7.5294,,,0.100450255
1,0.823038011665466,midwest,1,Dormant Judgment,,0,0,1,5092.32,1,792.0,1,1,1,0,1,0,1,1,6489,5697.0,0.0,,,0.16591652
1,0.9865255829942687,midwest,1,Dormant Judgment,,0,1,1,1669.39,1,809.0,1,1,1,0,1,0,1,0,6657,5848.0,22.0,,,0.3108231
1,0.9951679430626481,southeast,1,Dormant Judgment,,0,1,1,5026.64,1,1507.0,0,1,1,0,1,0,1,1,7206,5699.0,103.25,1016.20026,,0.68744826
1,0.9213244173928475,northeast,1,Dormant Judgment,,0,1,1,967.07,1,1524.0,1,1,1,1,0,0,1,1,7141,5617.0,20.0,,,0.62220937
1,0.9989813559055646,northeast,1,Dormant Judgment,,0,0,1,2412.97,1,330.0,1,1,1,1,0,1,0,0,6501,6171.0,0.0,,,1.3017775
1,0.9991248387203592,midwest,1,Dormant Judgment,,0,0,1,1382.59,1,438.0,0,1,1,0,1,0,1,1,6839,6401.0,0.0,,,2.6417377
1,0.9949286205837072,northeast,1,Dormant Judgment,,0,0,1,2789.89,1,927.0,1,1,1,0,1,0,1,0,7417,6490.0,18.5,,,0.17994437
1,0.997701274784022,northeast,1,Dormant Judgment,,0,0,1,784.85,1,809.0,1,1,1,1,0,0,1,0,8207,7398.0,45.5,,,0.70179653
1,0.986582893709058,northeast,1,Dormant Judgment,,0,0,1,2187.55,1,1134.0,1,1,1,0,1,0,1,0,7446,6312.0,28.8947,156.71347,,0.0681327
1,0.9889797466168939,northeast,1,Dormant Judgment,,0,0,1,2765.7,1,1289.0,1,1,1,1,1,0,0,0,7422,6133.0,293.6667,124.96942,,0.43645972
1,0.9951634262481684,northeast,1,Dormant Judgment,,0,0,1,1278.26,1,1108.0,1,1,1,0,1,0,1,0,7323,6215.0,25.6667,,,0.21619754
1,0.9913213125603223,northeast,1,Dormant Judgment,,0,0,1,6338.47,1,687.0,0,1,1,0,1,0,1,0,6700,6013.0,29.3103,284.32306,,0.043247137
0,0.0671782562042356,northeast,1,Dormant Judgment,,0,1,1,3149.49,1,748.0,1,1,1,0,0,0,0,0,7212,6464.0,0.0,,,0.061152756
1,0.997040785474177,northeast,1,Dormant Judgment,,0,0,1,907.0,1,425.0,1,0,1,0,0,0,1,0,6231,5806.0,6.0,,,0.4244763
1,0.9943244122301035,northeast,1,Dormant Judgment,,0,0,1,2247.83,1,758.0,1,1,1,1,0,0,0,0,6745,5987.0,0.0,,,0.6274051
1,0.9783712925790704,northeast,1,Dormant Judgment,,0,0,1,1196.84,1,792.0,1,1,1,0,0,0,1,0,6475,5683.0,66.2727,66.440636,,0.12103919
1,0.9992482150951097,northeast,1,Dormant Judgment,,0,0,1,1079.83,1,641.0,0,1,1,1,1,0,1,0,7725,7084.0,0.0,,,1.3647611
1,0.8862504854059671,northeast,1,Dormant Judgment,,0,0,1,1216.98,1,513.0,1,1,1,0,0,0,0,0,6780,6267.0,396.0,40.144215,,0.42971537
1,0.9952902331301428,northeast,1,Dormant Judgment,,0,0,1,1641.44,1,722.0,1,1,1,0,1,0,1,0,7383,6661.0,25.4,,,0.2558266
1,0.9951977992210108,northeast,1,Dormant Judgment,,0,0,1,1461.17,1,357.0,1,1,1,0,1,0,1,0,6657,6300.0,27.1111,,,0.14001945
1,0.9981458590904544,northeast,1,Dormant Judgment,,0,0,1,1161.62,1,314.0,1,1,1,0,1,0,1,0,6481,6167.0,0.0,,,0.77478004
1,0.9914470974141166,northeast,1,Dormant Judgment,,0,1,1,921.77,1,477.0,1,1,1,0,1,0,1,0,6468,5991.0,22.0,,,0.32620665
1,0.8021364127259489,northeast,1,Dormant Judgment,,0,1,1,1323.51,1,422.0,1,0,1,0,0,0,1,0,5739,5317.0,16.0,,,0.16640902
0,0.04718423880837539,northeast,1,Dormant Judgment,,0,1,1,3772.0,1,335.0,1,1,1,0,0,0,0,0,6867,6532.0,0.0,,,0.06662248
1,0.9985442072675279,northeast,1,Dormant Judgment,,0,0,1,1523.33,1,842.0,0,1,1,0,1,0,0,0,6173,5331.0,21.0,,,0.45265308
1,0.9993221239730845,northeast,1,Dormant Judgment,,0,0,1,1104.88,1,452.0,1,1,1,0,1,0,1,0,6436,5984.0,0.0,,,1.2749168
1,0.9978832362281865,northeast,1,Dormant Judgment,,0,0,1,1464.91,1,462.0,1,1,1,0,1,0,1,0,6288,5826.0,25.6,,,0.2560048
1,0.9466232450448097,northeast,1,Dormant Judgment,,0,0,1,5752.6,1,980.0,1,1,1,0,0,0,0,0,7012,6032.0,96.0,,,0.3358945
1,0.9863616121121943,northeast,1,Dormant Judgment,,0,0,1,2677.84,1,1175.0,1,1,1,0,1,0,1,0,7379,6204.0,27.8333,,,0.10231287
1,0.9888058789421931,northeast,1,Dormant Judgment,,0,1,1,1463.11,1,1344.0,1,1,1,0,1,0,1,0,7051,5707.0,0.0,,,0.92269206
1,0.9990530626194252,northeast,1,Dormant Judgment,,0,0,1,2498.62,1,1215.0,1,1,1,1,0,0,0,0,6542,5327.0,0.0,,,1.2276657
1,0.9931448306098063,northeast,1,Dormant Judgment,,0,0,1,5256.6,1,1474.0,1,1,1,1,0,0,0,0,6540,5066.0,27.2,,,0.12212514
1,0.9931918750490836,northeast,1,Dormant Judgment,,0,0,1,2176.73,1,965.0,1,1,1,0,1,0,1,0,6443,5478.0,32.4615,192.39638,,0.09449036
1,0.9982538922651851,northeast,1,Dormant Judgment,,0,0,1,1051.38,1,1199.0,0,1,1,0,1,0,0,0,6198,4999.0,19.3333,,,0.4223275
0,0.015622489348764899,northeast,1,Dormant Judgment,,0,1,1,9336.37,1,1383.0,1,1,1,1,0,0,1,0,7018,5635.0,10.0,,,0.011513575
1,0.9885567239408294,northeast,1,Dormant Judgment,,0,0,1,2020.15,1,1097.0,0,1,1,0,1,0,1,0,6877,5780.0,25.5,,,0.21358398
1,0.9933393159948207,northeast,1,Dormant Judgment,,0,1,1,1490.8,1,1750.0,1,1,1,0,0,0,1,0,7999,6249.0,0.0,,,1.2737858
1,0.9993309230110691,northeast,1,Dormant Judgment,,0,0,1,2400.54,1,931.0,1,1,1,1,1,0,1,0,7273,6342.0,0.0,,,1.0857891
1,0.9992990039184579,northeast,1,Dormant Judgment,,0,0,1,12328.4,1,1881.0,1,1,1,1,1,0,1,0,7752,5871.0,0.0,,,1.2475561
1,0.9938217944964379,northeast,1,Dormant Judgment,,0,1,1,920.34,1,1244.0,0,1,1,1,0,0,1,0,7473,6229.0,0.0,,,1.2257209
1,0.9962754251805696,northeast,1,Dormant Judgment,,0,0,1,1117.66,1,1261.0,1,1,1,0,1,0,1,0,6821,5560.0,27.1429,,,0.19020224
1,0.9606172360072378,northeast,1,Dormant Judgment,,0,1,1,4085.26,1,1312.0,1,1,1,1,0,1,1,0,7437,6125.0,91.5,,,0.62683403
1,0.9985358057405557,northeast,1,Dormant Judgment,,0,1,1,1086.94,1,1460.0,1,1,1,1,1,0,1,0,7508,6048.0,0.0,,,1.3209376
1,0.9968921056110701,northeast,1,Dormant Judgment,,0,0,1,1237.03,1,2308.0,0,1,1,0,1,0,0,0,6143,3835.0,22.25,,,0.26678416
0,0.44843514203754853,northeast,1,Dormant Judgment,,0,1,1,1274.81,1,396.0,1,1,1,0,0,1,1,0,7161,6765.0,24.5,,,0.1344318
1,0.9820920911140293,midwest,1,Dormant Judgment,,0,0,1,1383.09,1,2584.0,0,1,1,0,1,0,1,0,6771,4187.0,20.125,,,0.18792161
0,0.021353514119404993,midwest,1,Dormant Judgment,,0,1,1,1550.39,1,2029.0,0,1,1,1,1,0,1,0,6509,4480.0,57.2727,23.380054,,0.028421002
1,0.9958076386453001,northeast,1,Dormant Judgment,,0,0,1,1806.96,1,954.0,1,1,1,0,1,0,0,0,5433,4479.0,24.5,,,0.19948976
1,0.9960446275230017,midwest,1,Dormant Judgment,,0,0,1,1669.0,1,749.0,1,1,1,0,1,0,0,0,6190,5441.0,12.0,,,0.25277668
1,0.9896052337716518,southeast,1,Dormant Judgment,,0,1,1,2314.55,1,2234.0,1,1,1,1,0,0,1,1,6982,4748.0,34.5,,,0.76388496
1,0.998674798643475,southeast,1,Dormant Judgment,,0,1,1,2645.14,1,1475.0,0,1,1,0,1,0,1,1,6323,4848.0,0.0,,,1.8902591
1,0.999477078390748,northeast,1,Dormant Judgment,,0,0,1,1184.31,1,455.0,1,1,1,0,1,0,1,1,6962,6507.0,7.0,,,0.80215484
1,0.998317411595625,midwest,1,Dormant Judgment,,0,0,1,1040.74,1,715.0,1,1,1,0,1,0,1,0,5303,4588.0,0.0,,,1.7436632
1,0.97893397503528,northeast,1,Dormant Judgment,,0,1,1,1692.87,1,2269.0,1,1,1,1,0,0,1,1,6967,4698.0,28.7692,135.03381,,0.07549628
1,0.9960601157945218,northeast,1,Dormant Judgment,,0,0,1,4021.08,1,997.0,0,1,1,0,1,0,1,1,6811,5814.0,29.871,347.62766,,0.08493521
1,0.9975255897781661,northeast,1,Dormant Judgment,,0,1,1,867.12,1,2212.0,0,1,1,0,1,0,1,1,7588,5376.0,10.0,,,0.79484195
0,0.07454106408732955,northeast,1,Dormant Judgment,,0,1,1,3997.97,1,1932.0,1,1,1,0,0,0,1,0,7233,5301.0,12.9259,,,0.041759156
1,0.990720124759439,midwest,1,Dormant Judgment,,0,0,1,2026.41,1,1393.0,1,1,1,0,1,0,1,0,6329,4936.0,9.2885,215.71846,,0.032553688
1,0.9921519552130922,midwest,1,Dormant Judgment,,0,0,1,2792.47,1,578.0,1,1,1,0,1,0,1,0,5445,4867.0,7.1039,278.0231,,0.02327986
1,0.9981107302065936,midwest,1,Dormant Judgment,,0,0,1,4878.04,1,1147.0,0,1,1,0,1,0,0,0,5957,4810.0,0.0,,,1.4427598
1,0.9912123721400236,northeast,1,Dormant Judgment,,0,0,1,793.67,1,1348.0,0,1,1,0,1,0,1,0,8243,6895.0,58.0,,,0.39103153
1,0.9886118179518032,northeast,1,Dormant Judgment,,0,1,1,830.97,1,958.0,1,1,1,0,0,1,1,0,8447,7489.0,30.5,,,0.7516757
1,0.9960896800152711,northeast,1,Dormant Judgment,,0,0,1,1444.19,1,1246.0,1,1,1,0,1,0,1,0,7700,6454.0,15.5,,,0.29252556
1,0.9979455097255036,northeast,1,Dormant Judgment,,0,0,1,2985.0,1,682.0,1,1,1,0,1,0,1,0,7018,6336.0,28.5385,310.61942,,0.09783224
1,0.9985868401351491,northeast,1,Dormant Judgment,,0,0,1,791.97,1,545.0,1,1,1,0,1,0,0,0,6168,5623.0,24.8,,,0.28342992
1,0.980177522712172,northeast,1,Dormant Judgment,,0,1,1,1024.29,1,480.0,1,1,1,0,1,0,1,0,7538,7058.0,25.3333,,,0.2272208
1,0.9919934381011265,northeast,1,Dormant Judgment,,0,0,1,2212.13,1,1087.0,0,1,1,0,1,0,1,0,7599,6512.0,24.3333,,,0.21045478
1,0.9995925640416886,northeast,1,Dormant Judgment,,0,0,1,3056.86,1,610.0,0,1,1,0,1,0,1,1,6595,5985.0,0.0,,,2.189747
1,0.9977242430578817,northeast,1,Dormant Judgment,,0,0,1,2428.32,1,732.0,1,1,1,0,1,0,1,1,6745,6013.0,23.7241,256.22256,,0.08236275
1,0.9979686454421737,northeast,1,Dormant Judgment,,0,0,1,1179.89,1,709.0,0,1,1,0,1,0,1,0,7086,6377.0,18.2,265.3506,,0.13484646
1,0.998861607553204,northeast,1,Dormant Judgment,,0,0,1,1218.46,1,876.0,0,1,1,0,1,0,1,1,8192,7316.0,0.0,,,1.4568472
1,0.9920977368919087,northeast,1,Dormant Judgment,,0,0,1,844.27,1,783.0,0,1,1,0,1,0,1,0,6753,5970.0,52.8889,117.914345,,0.2431976
0,0.4641563482637549,northeast,1,Dormant Judgment,,0,0,1,5307.48,1,903.0,0,1,1,0,1,0,1,1,7132,6229.0,0.0,,,0.09420667
1,0.9633838793761527,northeast,1,Dormant Judgment,,0,0,1,4814.88,1,1066.0,0,1,1,0,1,0,1,1,7645,6579.0,0.0,,,0.29595754
1,0.989040132588594,northeast,1,Dormant Judgment,,0,0,1,4181.62,1,570.0,0,1,1,0,1,0,1,1,6400,5830.0,29.9375,232.8096,,0.05479894
1,0.9781701588860454,northeast,1,Dormant Judgment,,0,0,1,2540.79,1,1266.0,1,0,1,0,0,0,1,0,6860,5594.0,29.2727,,,0.1473171
1,0.998186127514029,northeast,1,Dormant Judgment,,0,0,1,1105.24,1,759.0,0,1,1,0,1,0,1,1,6373,5614.0,21.4167,,,0.20471345
1,0.9988893681848094,northeast,1,Dormant Judgment,,0,0,1,1337.82,1,583.0,1,1,1,0,1,0,1,1,6171,5588.0,17.3478,241.03973,,0.10294879
1,0.9988550314935833,northeast,1,Dormant Judgment,,0,1,1,1550.95,1,821.0,0,1,1,0,1,0,1,1,6552,5731.0,0.0,,,1.9987749
1,0.9958267667544242,northeast,1,Dormant Judgment,,0,1,1,2553.05,1,584.0,0,1,1,0,1,0,1,0,6091,5507.0,28.0,,,0.22224933
1,0.9931964087862664,northeast,1,Dormant Judgment,,0,1,1,2419.49,1,449.0,0,1,1,1,0,0,1,1,7273,6824.0,111.5,,,0.82124126
1,0.9929268498151357,northeast,1,Dormant Judgment,,0,1,1,1528.52,1,729.0,1,1,1,0,1,0,1,1,7261,6532.0,6.3,,,0.21306035
1,0.9952311625025938,northeast,1,Dormant Judgment,,0,1,1,5105.57,1,559.0,0,1,1,0,1,0,1,1,6614,6055.0,17.3137,458.89493,,0.05118577
1,0.9943002556661646,northeast,1,Dormant Judgment,,0,1,1,1926.94,1,829.0,1,0,1,0,0,0,1,0,6535,5706.0,0.0,,,1.5568726
0,0.0015054421652196265,northeast,1,Dormant Judgment,,0,1,1,5656.91,1,403.0,1,1,1,0,0,0,1,0,7441,7038.0,0.0,,,0.0025915208
1,0.9949101851077606,northeast,1,Dormant Judgment,,0,1,1,1115.9,1,866.0,0,1,1,0,1,0,1,1,6591,5725.0,30.5625,178.56146,,0.161004
1,0.9683870950701026,northeast,1,Dormant Judgment,,0,1,1,1436.83,1,625.0,0,1,1,0,1,0,1,1,5994,5369.0,42.48,99.835365,,0.09706674
1,0.9978090455689164,northeast,1,Dormant Judgment,,0,1,1,1517.08,1,365.0,0,1,1,1,0,0,1,1,6854,6489.0,0.0,,,1.977483
1,0.9922729062625792,northeast,1,Dormant Judgment,,0,1,1,1739.1,1,935.0,1,1,1,0,1,0,1,0,6520,5585.0,41.7778,171.14406,,0.13525642
1,0.9354645505589825,northeast,1,Dormant Judgment,,0,1,1,1858.9,1,686.0,0,1,1,0,1,0,1,0,6198,5512.0,8.575,,,0.059069075
0,0.001852465198186407,northeast,1,Dormant Judgment,,0,1,1,9374.91,1,580.0,1,1,1,0,0,0,1,0,7262,6682.0,0.0,,,0.016053487
1,0.9571419264653436,northeast,1,Dormant Judgment,,0,1,1,1120.56,1,1806.0,0,1,1,0,1,0,1,0,8288,6482.0,13.2353,,,0.15718402
1,0.5009504955959501,northeast,1,Dormant Judgment,,0,1,1,7502.39,1,953.0,1,1,1,0,0,1,1,0,7458,6505.0,24.5,,,0.06331316
1,0.9807679723389365,northeast,1,Dormant Judgment,,0,1,1,4073.24,1,930.0,1,0,1,0,0,0,1,1,6295,5365.0,27.9167,,,0.13358183
1,0.9943102523173961,northeast,1,Dormant Judgment,,0,1,1,894.11,1,1188.0,0,1,1,0,1,0,1,1,6265,5077.0,17.75,,,0.49170962
1,0.9929800285242014,northeast,1,Dormant Judgment,,0,1,1,2246.2,1,1173.0,1,1,1,0,1,0,1,1,5997,4824.0,34.5625,281.36426,,0.14249788
1,0.9158988660783575,northeast,1,Dormant Judgment,,0,1,1,1262.23,1,941.0,1,1,1,0,0,0,1,0,6930,5989.0,40.0,,,0.33808023
1,0.9975080409187648,northeast,1,Dormant Judgment,,0,1,1,4278.36,1,1065.0,0,1,1,0,1,0,1,1,5772,4707.0,13.5625,674.7722,,0.07043967
1,0.9933786282348254,midwest,1,Dormant Judgment,,0,0,1,4825.81,1,722.0,1,0,1,0,0,0,1,0,8182,7460.0,0.0,,,0.6794859
1,0.9435938274378455,midwest,1,Dormant Judgment,,0,1,1,2661.51,1,867.0,0,1,1,0,1,0,1,0,6657,5790.0,15.5556,,,0.098671846
1,0.9982070287894014,midwest,1,Dormant Judgment,,0,0,1,1601.05,1,722.0,1,1,1,0,1,0,1,0,7520,6798.0,9.0,,,0.5252074
0,0.011647013212315633,midwest,1,Dormant Judgment,,0,0,1,2936.58,1,759.0,1,1,1,0,1,0,1,0,6362,5603.0,53.8148,5.4426546,,0.003279199
1,0.9957563207078814,midwest,1,Dormant Judgment,,0,0,1,2630.01,1,1240.0,1,1,1,0,1,0,1,0,5825,4585.0,13.5357,376.5073,,0.063832186
1,0.9643156931939206,midwest,1,Dormant Judgment,,0,1,1,2069.2,1,1619.0,1,0,1,1,1,0,1,0,6209,4590.0,14.875,143.9849,,0.034054726
1,0.9756364300514649,midwest,1,Dormant Judgment,,0,0,1,1089.54,1,857.0,1,1,1,0,0,0,1,0,6781,5924.0,29.75,,,0.4141243
1,0.9935361183780638,northeast,1,Dormant Judgment,,0,1,1,2347.49,1,1954.0,0,1,1,0,1,0,1,1,6452,4498.0,29.1111,,,0.24133058
1,0.9950184119705615,midwest,1,Dormant Judgment,,0,0,1,1324.42,1,1930.0,0,1,1,0,1,0,1,0,6363,4433.0,13.0,,,0.1392389
1,0.9910918664696623,midwest,1,Dormant Judgment,,0,0,1,2091.7,1,1272.0,1,1,1,0,1,0,1,0,5829,4557.0,12.4286,,,0.10401132
1,0.6717881545356519,northeast,1,Dormant Judgment,,0,1,1,1403.89,1,1493.0,1,0,1,0,0,0,1,0,5688,4195.0,25.6667,,,0.23511101
1,0.9903141225709169,northeast,1,Dormant Judgment,,0,0,1,1034.2,1,613.0,1,1,1,0,1,0,1,0,7012,6399.0,32.5,,,0.13508025
1,0.9975025654441455,northeast,1,Dormant Judgment,,0,0,1,1139.51,1,2009.0,0,1,1,0,1,0,0,0,6288,4279.0,26.8571,,,0.18275775
1,0.975192005120059,northeast,1,Dormant Judgment,,0,1,1,1986.5,1,1545.0,0,1,1,0,1,0,1,0,5804,4259.0,43.3125,189.35147,,0.1358369
1,0.984291127936169,southeast,1,Dormant Judgment,,0,1,1,1686.34,1,1126.0,1,1,1,1,0,0,1,1,6966,5840.0,0.0,,,0.79492867
1,0.9961913664179963,northeast,1,Dormant Judgment,,0,1,1,1679.06,1,1350.0,0,1,1,0,1,0,1,0,6385,5035.0,25.8125,288.45676,,0.14604712
1,0.6138632863922246,northeast,1,Dormant Judgment,,0,1,1,3226.76,1,1801.0,1,1,1,0,1,0,1,1,5861,4060.0,0.0,,,0.1549542
1,0.9980385379772225,northeast,1,Dormant Judgment,,0,1,1,2671.77,1,1352.0,1,1,1,0,1,0,1,1,5577,4225.0,29.4,300.84302,,0.10888761
0,0.015945690470275095,northeast,1,Dormant Judgment,,0,1,1,2491.05,1,1025.0,1,1,1,0,0,0,1,0,5748,4723.0,15.7778,,,0.022034438
1,0.9639193891714171,northeast,1,Dormant Judgment,,0,1,1,1953.88,1,1667.0,1,1,1,0,1,0,1,0,7019,5352.0,44.5625,143.66179,,0.107800245
0,0.04674331211310414,northeast,1,Dormant Judgment,,0,1,1,3973.37,1,1530.0,1,1,1,0,0,0,1,0,7070,5540.0,9.0,,,0.022759018
1,0.9888013249722644,northeast,1,Dormant Judgment,,0,0,1,1745.16,1,1239.0,0,1,1,0,1,0,0,0,7092,5853.0,22.25,,,0.3207428
1,0.9122843467495939,northeast,1,Dormant Judgment,,0,1,1,5910.69,1,512.0,1,1,1,0,1,0,1,0,6449,5937.0,6.3333,,,0.08036287
1,0.9974994791813088,midwest,1,Dormant Judgment,,0,0,1,6294.65,1,634.0,1,1,1,0,0,0,1,0,8154,7520.0,1.0,,,1.1419349
0,0.30089273404067546,midwest,1,Dormant Judgment,,0,0,1,2021.71,1,1197.0,0,1,1,0,0,0,1,0,7929,6732.0,18.2222,,,0.06740554
1,0.8850777474028603,midwest,1,Dormant Judgment,,0,0,1,3050.33,1,575.0,1,1,1,1,0,0,1,0,6328,5753.0,67.75,130.04376,,0.095013216
1,0.9914217595676373,midwest,1,Dormant Judgment,,0,0,1,1606.01,1,602.0,0,1,1,0,1,0,1,0,6909,6307.0,49.0,,,0.47102758
1,0.9987452428248226,west,1,Dormant Judgment,,0,0,1,9008.64,1,4857.0,0,1,1,0,1,0,0,0,5888,1031.0,0.0,,,1.272444
1,0.9984543358935362,southeast,1,Dormant Judgment,,0,1,1,2364.66,1,842.0,1,1,1,0,1,0,1,1,7077,6235.0,0.0,,,2.5783918
1,0.9952982808000895,northeast,1,Dormant Judgment,,0,1,1,3657.19,1,687.0,1,1,1,0,1,0,1,0,4953,4266.0,14.0732,416.8205,,0.05278903
1,0.996287805092563,midwest,1,Dormant Judgment,,0,0,1,2943.0,1,784.0,0,1,1,0,1,0,1,1,6210,5426.0,28.0,,,0.10653443
1,0.9934377691982723,southeast,1,Dormant Judgment,,0,1,1,5085.62,1,973.0,1,1,1,1,0,0,1,1,6475,5502.0,0.0,,,0.7861539
1,0.9987013732302987,southeast,1,Dormant Judgment,,0,1,1,8316.78,1,870.0,0,1,1,1,1,0,1,1,6261,5391.0,16.5,,,0.51340663
1,0.9979480110504372,northeast,1,Dormant Judgment,,0,0,1,6964.69,1,742.0,0,1,1,0,1,0,0,0,6532,5790.0,28.4706,548.06805,,0.07376047
0,0.33092634397725873,northeast,1,Dormant Judgment,,0,1,1,3359.64,1,853.0,1,1,1,1,0,0,1,0,7169,6316.0,0.0,,,0.18116525
1,0.9905894948801903,northeast,1,Dormant Judgment,,0,0,1,1639.86,1,583.0,0,1,1,0,1,0,0,0,5992,5409.0,30.0,,,0.12636079
1,0.9983952263880648,northeast,1,Dormant Judgment,,0,0,1,2009.66,1,780.0,0,1,1,1,0,1,0,0,6933,6153.0,0.0,,,1.2969855
1,0.9900146021971886,northeast,1,Dormant Judgment,,0,1,1,738.64,1,1081.0,0,1,1,0,1,0,1,0,5971,4890.0,26.25,,,0.28596136
1,0.9976476868427847,midwest,1,Dormant Judgment,,0,0,1,1050.84,1,876.0,0,1,1,0,1,0,1,0,6441,5565.0,22.75,,,0.3996184
1,0.9509673151203484,midwest,1,Dormant Judgment,,0,0,1,1545.28,1,1031.0,0,1,1,1,0,0,1,0,6457,5426.0,114.1667,125.34187,,0.30469128
1,0.9994827628394971,midwest,1,Dormant Judgment,,0,0,1,1613.2,1,1577.0,0,1,1,1,1,0,1,1,6995,5418.0,0.0,,,1.3065522
