region,working_age,purchasegroup,chargeoffamt,chargeoffamt_present,judgment_active,acct_post_judgment,judgment_amount,judgment_amount_present,days_between_chargeoff_and_judgment,agency_ever,legal_ever,wage_garnishable_state,bank_account_found,FT_job_found,PT_job_found,verification_completed,contains_judgment_image
southeast,1,Suit,24603.51,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Dormant Judgment,2276.28,1,1,1,2276.28,1,555,1,0,1,0,0,0,0,0
midwest,1,Dormant Judgment,1022.54,1,1,1,1185.56,1,565,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,4599.22,1,500,1,1,1,0,1,0,1,1
southeast,1,Dormant Judgment,,0,1,1,5805.23,1,20,1,1,1,1,0,0,1,1
southeast,1,Dormant Judgment,,0,1,1,3451.99,1,225,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,5778.06,1,237,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,3707.98,1,72,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,3006.75,1,109,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,5730.83,1,238,1,1,1,0,1,0,1,1
southeast,0,Dormant Judgment,,0,1,1,7462.57,1,231,1,0,1,0,0,0,0,1
northeast,1,Suit,5900.26,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,23571.72,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,11419.08,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,5333.38,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,13517.09,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,0,Suit,9088.12,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,5141.92,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,4397.17,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,19800.95,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,10629.26,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,17702.8,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,5200.95,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,8394.19,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,12988.01,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,6142.62,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,7829.8,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,4549.09,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,12181.79,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,17454.45,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,9196.15,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,5755.64,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,10945.37,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,8351.39,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,4128.42,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,8816.46,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,38721.28,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,5926.45,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,16821.34,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,9150.56,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,0,Suit,12637.22,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,7234.07,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,19509.01,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,4787.92,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,14564.31,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,5106.7,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,5859.01,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,26621.05,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,6761.34,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,18033.21,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,10704.93,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,15172.07,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,12906.54,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,8527.01,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,8756.92,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,11443.44,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,0,Suit,15638.87,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,4864.15,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,9299.29,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,18708.18,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,12114,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,0,Suit,16289.59,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,23691.35,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,12585.08,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,10724.47,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,8918.96,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,6196.03,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,15391.75,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,19805.75,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,9623.4,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,6083.73,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,7922.36,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,40531.48,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,8128.4,1,0,0,,0,,0,0,1,0,0,0,0,0
midwest,1,Suit,6697.6,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,18071.18,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,10325.01,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,4284.05,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,15842.97,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,9249.91,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,16482.61,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,8669.69,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,0,Suit,20592.74,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,10389.44,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,10125.45,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Dormant Judgment,,0,1,1,5054.44,1,2,1,1,1,0,0,1,1,1
southeast,1,Dormant Judgment,,0,1,1,2941.29,1,131,1,1,1,0,1,0,1,1
southeast,1,Dormant Judgment,,0,1,1,2737.48,1,69,1,1,1,0,1,0,1,1
southeast,0,Dormant Judgment,,0,1,1,3623.56,1,23,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,3979.49,1,50,1,0,1,1,0,0,1,1
southeast,1,Dormant Judgment,,0,1,1,4727.38,1,141,1,1,1,0,1,0,1,1
southeast,1,Dormant Judgment,,0,1,1,5861.56,1,80,1,1,1,0,1,0,1,1
southeast,1,Dormant Judgment,,0,1,1,2710.39,1,116,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,2664.26,1,25,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,6336.77,1,29,1,0,1,0,0,0,0,1
southeast,0,Dormant Judgment,,0,1,1,5726.44,1,87,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,3616.34,1,8,1,1,1,0,1,0,1,1
midwest,1,Dormant Judgment,1219.2,1,1,1,1369.2,1,1055,1,0,1,0,0,0,0,0
southwest,1,Dormant Judgment,9129.42,1,1,1,9129.42,1,808,1,0,0,0,0,0,1,1
southeast,1,Dormant Judgment,2103.73,1,1,1,2303.18,1,943,1,0,1,0,0,0,0,1
midwest,1,Dormant Judgment,1604.47,1,1,1,1764.47,1,472,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,3246.5,1,1,1,3246.5,1,446,1,0,1,0,0,0,0,1
midwest,1,Dormant Judgment,1408.53,1,1,1,1558.53,1,482,1,0,1,0,0,0,0,1
midwest,1,Dormant Judgment,738.83,1,1,1,838.83,1,471,1,1,1,1,0,0,0,1
midwest,1,Dormant Judgment,6111.6,1,1,1,6219.6,1,459,1,0,1,0,0,0,0,1
west,1,Dormant Judgment,4125.37,1,1,1,4300.37,1,330,1,0,1,0,0,0,0,1
midwest,1,Dormant Judgment,2917.99,1,1,1,3019.27,1,422,1,0,1,0,0,0,0,1
southwest,1,Dormant Judgment,825.05,1,1,1,983.05,1,483,1,0,1,0,0,0,0,1
midwest,1,Dormant Judgment,2222.5,1,1,1,2332.5,1,453,1,0,1,0,0,0,0,1
midwest,1,Dormant Judgment,3431.7,1,1,1,3556.7,1,511,1,0,1,0,0,0,0,1
southwest,1,Dormant Judgment,5685.24,1,1,1,5835.24,1,435,1,0,1,0,0,0,0,1
west,1,Dormant Judgment,2541.2,1,1,1,2756.2,1,330,1,0,1,0,0,0,0,1
midwest,1,Dormant Judgment,3393.19,1,1,1,3503.19,1,453,1,0,1,0,0,0,0,1
midwest,1,Dormant Judgment,4668.61,1,1,1,4551.69,1,441,1,1,1,1,0,0,0,1
southwest,1,Dormant Judgment,4398.07,1,1,1,4556.07,1,483,1,0,1,0,0,0,0,1
midwest,1,Dormant Judgment,7207.43,1,1,1,7287.43,1,458,1,0,1,0,0,0,0,1
midwest,1,Dormant Judgment,6001.99,1,1,1,6114.99,1,465,1,0,1,0,0,0,0,1
midwest,1,Dormant Judgment,4458.74,1,1,1,4790.31,1,384,1,1,1,0,1,0,0,1
southeast,1,Dormant Judgment,1395.34,1,1,1,1458.34,1,445,1,0,1,0,0,0,0,1
southwest,1,Dormant Judgment,768.75,1,1,1,886.75,1,457,1,0,1,0,0,0,0,1
southwest,1,Dormant Judgment,6872,1,1,1,6982,1,444,1,0,1,0,0,0,0,1
southwest,1,Dormant Judgment,1276.45,1,1,1,1386.45,1,471,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,1801.96,1,1,1,1868.46,1,437,1,0,1,0,0,0,0,1
midwest,1,Dormant Judgment,1829.77,1,1,1,1939.77,1,453,1,0,1,0,0,0,0,1
southwest,1,Dormant Judgment,1063.65,1,1,1,1221.65,1,490,1,0,1,0,0,0,0,1
southwest,1,Dormant Judgment,4634.29,1,1,1,4784.29,1,471,1,0,1,0,0,0,0,1
west,1,Dormant Judgment,1744.8,1,1,1,1924.8,1,401,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,1916.2,1,1,1,1977.2,1,490,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,713.34,1,1,1,780.34,1,450,1,0,1,0,0,0,0,1
midwest,1,Dormant Judgment,3863.38,1,1,1,3995.22,1,512,1,0,1,0,0,0,0,1
west,1,Dormant Judgment,2264.5,1,1,1,2440.5,1,335,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,2645.64,1,126,1,1,1,0,0,1,1,1
southeast,1,Dormant Judgment,,0,1,1,2602.76,1,92,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,3629.31,1,188,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,3604.46,1,127,1,0,1,0,1,0,1,1
southeast,1,Dormant Judgment,,0,1,1,5467.24,1,189,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,3607.96,1,32,1,0,1,0,0,0,0,1
midwest,1,Dormant Judgment,1205.22,1,1,1,1205.22,1,557,1,0,1,0,0,0,0,0
southwest,1,Dormant Judgment,13298.86,1,1,1,14048.36,1,832,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,2145.35,1,1,1,2260.85,1,881,1,0,1,0,1,0,0,0
southwest,1,Dormant Judgment,1170.66,1,1,1,1166.5,1,943,1,0,1,0,0,0,0,0
northeast,1,Dormant Judgment,1893.68,1,1,1,2003.55,1,655,1,0,1,0,0,0,0,1
southwest,1,Dormant Judgment,2676.89,1,1,1,3248.71,1,978,1,0,1,0,0,0,0,1
northeast,1,Dormant Judgment,5576.93,1,1,1,6235.93,1,1269,1,0,1,0,0,0,0,0
southwest,1,Dormant Judgment,2117.18,1,1,1,2622.18,1,540,1,0,0,0,0,0,0,0
southwest,1,Dormant Judgment,1596.13,1,1,1,1875.13,1,715,1,0,1,0,0,0,0,0
southwest,1,Dormant Judgment,45809.14,1,1,1,45783.14,1,1280,1,0,0,0,0,0,0,0
southeast,1,Dormant Judgment,,0,1,1,9610,1,63,1,0,1,1,0,0,1,1
southeast,1,Dormant Judgment,,0,1,1,3552.72,1,28,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,2598.22,1,58,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,3613.53,1,9,1,0,1,1,0,0,1,1
midwest,1,Dormant Judgment,1684.01,1,1,1,1829.01,1,212,0,0,1,0,1,0,0,1
southwest,1,Dormant Judgment,2929.52,1,1,1,3069.52,1,981,1,0,0,0,0,0,0,1
northeast,1,Dormant Judgment,879.76,1,1,1,969.36,1,457,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,1309.15,1,1,1,1363.28,1,401,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,3656.69,1,142,1,0,1,0,0,0,0,0
southeast,1,Dormant Judgment,,0,1,1,5062.9,1,18,1,0,1,0,0,0,0,0
southeast,1,Dormant Judgment,,0,1,1,3713.96,1,50,1,0,1,0,0,0,0,0
west,0,Dormant Judgment,811.86,1,0,0,,0,944,0,0,1,0,0,0,0,0
southwest,0,Dormant Judgment,28948.82,1,0,0,,0,868,0,0,0,0,0,0,0,0
southwest,1,Dormant Judgment,26240.14,1,0,0,,0,560,0,0,0,0,0,0,0,0
southeast,1,Dormant Judgment,12376.23,1,0,0,,0,632,0,0,1,0,0,0,0,0
southeast,1,Dormant Judgment,31275.94,1,0,0,,0,746,0,0,1,0,1,0,0,0
midwest,1,Dormant Judgment,21354.88,1,0,0,,0,,0,0,1,0,0,0,0,0
west,1,Suit,1638,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,2646,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,1508,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,2374,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,1625,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,1134,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,1331,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,1000,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,1608,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,808,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,920,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,1988,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,4340,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,2238.5,1,0,0,,0,,1,0,0,0,0,0,0,0
midwest,1,Suit,1630.6,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,2275,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,1894,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,2210,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,2010,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,1968,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,3600,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,2945,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,2228,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,1876,1,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,2898,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,1876,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,2010,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,1876,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,2010,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,2010,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,2010,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,1876,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,2010,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,1650,1,0,0,,0,,1,0,0,0,0,0,0,0
midwest,1,Suit,2460.28,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,2475,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,2056,1,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,1099.11,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,2010,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,2010,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,2010,1,0,0,,0,,1,0,1,1,0,0,0,0
southeast,1,Suit,3120.85,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,2925.5,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,3848.4,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,2268,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,7689,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,1547.5,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,3870,1,0,0,,0,,1,0,0,0,0,0,0,0
midwest,1,Suit,909,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,3324,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,2601,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,7762.81,1,1,1,5693.64,1,705,1,1,1,0,1,0,1,1
west,1,Suit,7601.81,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,6934.07,1,1,1,7842.11,1,470,1,1,1,0,1,0,1,1
west,1,Suit,14042.07,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,8881.4,1,0,0,,0,27,1,1,1,0,0,0,0,0
west,1,Suit,14830.92,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,9641.24,1,0,1,7535.34,1,729,1,1,1,0,0,0,1,1
southwest,1,Suit,8013.89,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,4713.13,1,1,1,5377.91,1,364,1,1,1,0,0,0,1,0
west,1,Suit,5323.26,1,1,1,6693.74,1,593,1,1,1,0,0,0,1,1
west,1,Suit,7948.92,1,1,1,9909.94,1,396,1,1,1,0,1,0,1,1
west,1,Suit,16853.02,1,1,1,7980.85,1,578,1,1,1,0,1,0,1,1
west,1,Suit,8710.63,1,1,1,9725.26,1,623,1,1,1,0,1,0,1,1
west,1,Suit,7842.18,1,1,1,9423.39,1,520,1,1,1,0,0,0,1,1
west,1,Suit,4355.34,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,10526.73,1,0,0,,0,6,1,1,1,0,1,0,0,0
west,1,Suit,4314.45,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,4145.64,1,1,1,5189.48,1,593,1,1,1,0,0,0,1,1
west,1,Suit,12547.82,1,0,0,,0,3,1,1,1,0,0,0,0,0
southwest,1,Suit,10703.59,1,1,1,11245.78,1,897,1,1,1,0,0,0,1,1
west,1,Suit,12563,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,8293.48,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,9692.08,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,16603.4,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,10757.66,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,13869.66,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,21034.13,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,10582.37,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,5316.08,1,1,1,5005.75,1,530,0,1,1,0,1,0,1,1
west,1,Suit,22315.75,1,0,0,,0,28,0,1,1,0,1,0,0,0
west,1,Suit,9971.47,1,1,1,5352,1,564,0,1,1,0,0,0,1,1
west,1,Suit,10466.58,1,1,1,6737.63,1,409,0,1,1,1,0,0,1,1
west,1,Suit,2701.99,1,1,1,3547.28,1,322,0,1,1,0,1,0,1,1
southwest,1,Suit,3030.95,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,9109.84,1,0,0,,0,0,0,1,1,0,1,0,0,0
west,1,Suit,4717.52,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,4130.83,1,0,0,,0,,0,1,1,0,1,0,0,0
southwest,1,Suit,7874.05,1,0,1,8028.05,1,653,1,1,1,1,0,0,1,1
west,1,Suit,8375.72,1,1,1,9520.29,1,667,0,1,1,0,0,0,1,1
west,1,Suit,8403.4,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,7202.54,1,1,1,8320.49,1,569,0,1,1,0,1,0,1,1
west,1,Suit,6110.37,1,0,0,,0,,0,1,1,0,1,0,0,0
west,1,Suit,16164.14,1,0,0,,0,,0,1,1,0,1,0,0,0
southwest,1,Suit,330,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,575,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,310,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,520,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,1885,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,73,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,1498,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,300,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,511,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,325,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,766,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,756,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,630,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,2030,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,280.7,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,1754,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,205,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,665,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,235,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,165,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,390,1,0,0,,0,,1,0,0,0,0,0,0,0
west,1,Suit,1508,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,300,1,0,0,,0,,1,0,0,0,0,0,0,0
midwest,1,Suit,600,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,455,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,570,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,616,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,105.37,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,375,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,390,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,350,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,438,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,1218,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,300,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,665,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,126,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,1260,1,0,0,,0,,1,0,0,0,0,0,0,0
midwest,1,Suit,648,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,300,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,882,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,438,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,714.05,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,220,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,1740,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,962,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,570,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,882,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,1300,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,511,1,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,1960,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,720,1,0,0,,0,,1,0,1,0,0,0,0,0
northeast,1,Suit,460.2,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,1020,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,53.03,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,359.43,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,1185,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,858,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,511,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,511,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,336.67,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,510,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,2345,1,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,1960,1,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,2192,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,2030,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,685,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,1910,1,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,600,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,250,1,0,0,,0,,1,0,0,0,0,0,0,0
